CCPTradeId,Fee,PartialTransferAmount
720000717,0,
720000718,0,
720000719,0,
720000720,0,
720000721,0,
720000722,0,
720000723,0,
720000724,0,
720000725,0,
720000726,0,
720000727,0,
720000728,0,
720000729,0,
720000730,0,
720000731,0,
720000732,0,
720000733,0,
720000734,0,
720000735,0,
720000736,0,
720000737,0,
720000738,0,
720000739,0,
720000740,0,
720000741,0,
720000742,0,
720000743,0,
720000744,0,
720000745,0,
720000746,0,
720000747,0,
720000748,0,
720000749,0,
720000750,0,
720000751,0,
720000752,0,
720000753,0,
720000754,0,
720000755,0,
720000756,0,
720000757,0,
720000758,0,
720000759,0,
720000760,0,
720000761,0,
720000762,0,
720000763,0,
720000764,0,
720000765,0,
720000766,0,
720000767,0,
720000768,0,
720000769,0,
720000770,0,
720000771,0,
720000772,0,
720000773,0,
720000774,0,
720000775,0,
720000776,0,
720000777,0,
720000778,0,
720000779,0,
720000780,0,
720000781,0,
720000782,0,
720000783,0,
720000784,0,
720000785,0,
720000786,0,
720000787,0,
720000788,0,
720000789,0,
720000790,0,
720000791,0,
720000792,0,
720000793,0,
720000794,0,
720000795,0,
720000796,0,
720000797,0,
720000798,0,
720000799,0,
720000800,0,
720000801,0,
720000802,0,
720000803,0,
720000804,0,
720000805,0,
720000806,0,
720000807,0,
720000808,0,
720000809,0,
720000810,0,
720000811,0,
720000812,0,
720000813,0,
720000814,0,
720000815,0,
720000816,0,
720000817,0,
720000818,0,
720000819,0,
720000820,0,
720000821,0,
720000822,0,
720000823,0,
720000824,0,
720000825,0,
720000826,0,
720000827,0,
720000828,0,
720000829,0,
720000830,0,
720000831,0,
720000832,0,
720000833,0,
720000834,0,
720000835,0,
720000836,0,
720000837,0,
720000838,0,
720000839,0,
720000840,0,
720000841,0,
720000842,0,
720000843,0,
720000844,0,
720000845,0,
720000846,0,
720000847,0,
720000848,0,
720000849,0,
720000850,0,
720000851,0,
720000852,0,
720000853,0,
720000854,0,
720000855,0,
720000856,0,
720000857,0,
720000858,0,
720000859,0,
720000860,0,
720000861,0,
720000862,0,
720000863,0,
720000864,0,
720000865,0,
720000866,0,
720000867,0,
720000868,0,
720000869,0,
720000870,0,
720000871,0,
720000872,0,
720000873,0,
720000874,0,
720000875,0,
720000876,0,
720000877,0,
720000878,0,
720000879,0,
720000880,0,
720000881,0,
720000882,0,
720000883,0,
720000884,0,
720000885,0,
720000886,0,
720000887,0,
720000888,0,
720000889,0,
720000890,0,
720000891,0,
720000892,0,
720000893,0,
720000894,0,
720000895,0,
720000896,0,
720000897,0,
720000898,0,
720000899,0,
720000900,0,
720000901,0,
720000902,0,
720000903,0,
720000904,0,
720000905,0,
720000906,0,
720000907,0,
720000908,0,
720000909,0,
720000910,0,
720000911,0,
720000912,0,
720000913,0,
720000914,0,
720000915,0,
720000916,0,
720000917,0,
720000918,0,
720000919,0,
720000920,0,
720000921,0,
720000922,0,
720000923,0,
720000924,0,
720000925,0,
720000926,0,
720000927,0,
720000928,0,
720000929,0,
720000930,0,
720000931,0,
720000932,0,
720000933,0,
720000934,0,
720000935,0,
720000936,0,
720000937,0,
720000938,0,
720000939,0,
720000940,0,
720000941,0,
720000942,0,
720000943,0,
720000944,0,
720000945,0,
720000946,0,
720000947,0,
720000948,0,
720000949,0,
720000950,0,
720000951,0,
720000952,0,
720000953,0,
720000954,0,
720000955,0,
720000956,0,
720000957,0,
720000958,0,
720000959,0,
720000960,0,
720000961,0,
720000962,0,
720000963,0,
720000964,0,
720000965,0,
720000966,0,
720000967,0,
720000968,0,
720000969,0,
720000970,0,
720000971,0,
720000972,0,
720000973,0,
720000974,0,
720000975,0,
720000976,0,
720000977,0,
720000978,0,
720000979,0,
720000980,0,
720000981,0,
720000982,0,
720000983,0,
720000984,0,
720000985,0,
720000986,0,
720000987,0,
720000988,0,
720000989,0,
720000990,0,
720000991,0,
720000992,0,
720000993,0,
720000994,0,
720000995,0,
720000996,0,
720000997,0,
720000998,0,
720000999,0,
720001000,0,
720001001,0,
720001002,0,
720001003,0,
720001004,0,
720001005,0,
720001006,0,
720001007,0,
720001008,0,
720001009,0,
720001010,0,
720001011,0,
720001012,0,
720001013,0,
720001014,0,
720001015,0,
720001016,0,
720001017,0,
720001018,0,
720001019,0,
720001020,0,
720001021,0,
720001022,0,
720001023,0,
720001024,0,
720001025,0,
720001026,0,
720001027,0,
720001028,0,
720001029,0,
720001030,0,
720001031,0,
720001032,0,
720001033,0,
720001034,0,
720001035,0,
720001036,0,
720001037,0,
720001038,0,
720001039,0,
720001040,0,
720001041,0,
720001042,0,
720001043,0,
720001044,0,
720001045,0,
720001046,0,
720001047,0,
720001048,0,
720001049,0,
720001050,0,
720001051,0,
720001052,0,
720001053,0,
720001054,0,
720001055,0,
720001056,0,
720001057,0,
720001058,0,
720001059,0,
720001060,0,
720001061,0,
720001062,0,
720001063,0,
720001064,0,
720001065,0,
720001066,0,
720001067,0,
720001068,0,
720001069,0,
720001070,0,
720001071,0,
720001072,0,
720001073,0,
720001074,0,
720001075,0,
720001076,0,
720001077,0,
720001078,0,
720001079,0,
720001080,0,
720001081,0,
720001082,0,
720001083,0,
720001084,0,
720001085,0,
720001086,0,
720001087,0,
720001088,0,
720001089,0,
720001090,0,
720001091,0,
720001092,0,
720001093,0,
720001094,0,
720001095,0,
720001096,0,
720001097,0,
720001098,0,
720001099,0,
720001100,0,
720001101,0,
720001102,0,
720001103,0,
720001104,0,
720001105,0,
720001106,0,
720001107,0,
720001108,0,
720001109,0,
720001110,0,
720001111,0,
720001112,0,
720001113,0,
720001114,0,
720001115,0,
720001116,0,
720001117,0,
720001118,0,
720001119,0,
720001120,0,
720001121,0,
720001122,0,
720001123,0,
720001124,0,
720001125,0,
720001126,0,
720001127,0,
720001128,0,
720001129,0,
720001130,0,
720001131,0,
720001132,0,
720001133,0,
720001134,0,
720001135,0,
720001136,0,
720001137,0,
720001138,0,
720001139,0,
720001140,0,
720001141,0,
720001142,0,
720001143,0,
720001144,0,
720001145,0,
720001146,0,
720001147,0,
720001148,0,
720001149,0,
720001150,0,
720001151,0,
720001152,0,
720001153,0,
720001154,0,
720001155,0,
720001156,0,
720001157,0,
720001158,0,
720001159,0,
720001160,0,
720001161,0,
720001162,0,
720001163,0,
720001164,0,
720001165,0,
720001166,0,
720001167,0,
720001168,0,
720001169,0,
720001170,0,
720001171,0,
720001172,0,
720001173,0,
720001174,0,
720001175,0,
720001176,0,
720001177,0,
720001178,0,
720001179,0,
720001180,0,
720001181,0,
720001182,0,
720001183,0,
720001184,0,
720001185,0,
720001186,0,
720001187,0,
720001188,0,
720001189,0,
720001190,0,
720001191,0,
720001192,0,
720001193,0,
720001194,0,
720001195,0,
720001196,0,
720001197,0,
720001198,0,
720001199,0,
720001200,0,
720001201,0,
720001202,0,
720001203,0,
720001204,0,
720001205,0,
720001206,0,
720001207,0,
720001208,0,
720001209,0,
720001210,0,
720001211,0,
720001212,0,
720001213,0,
720001214,0,
720001215,0,
720001216,0,
720001217,0,
720001218,0,
720001219,0,
720001220,0,
720001221,0,
720001222,0,
720001223,0,
720001224,0,
720001225,0,
720001226,0,
720001227,0,
720001228,0,
720001229,0,
720001230,0,
720001231,0,
720001232,0,
720001233,0,
720001234,0,
720001235,0,
720001236,0,
720001237,0,
720001238,0,
720001239,0,
720001240,0,
720001241,0,
720001242,0,
720001243,0,
720001244,0,
720001245,0,
720001246,0,
720001247,0,
720001248,0,
720001249,0,
720001250,0,
720001251,0,
720001252,0,
720001253,0,
720001254,0,
720001255,0,
720001256,0,
720001257,0,
720001258,0,
720001259,0,
720001260,0,
720001261,0,
720001262,0,
720001263,0,
720001264,0,
720001265,0,
720001266,0,
720001267,0,
720001268,0,
720001269,0,
720001270,0,
720001271,0,
720001272,0,
720001273,0,
720001274,0,
720001275,0,
720001276,0,
720001277,0,
720001278,0,
720001279,0,
720001280,0,
720001281,0,
720001282,0,
720001283,0,
720001284,0,
720001285,0,
720001286,0,
720001287,0,
720001288,0,
720001289,0,
720001290,0,
720001291,0,
720001292,0,
720001293,0,
720001294,0,
720001295,0,
720001296,0,
720001297,0,
720001298,0,
720001299,0,
720001300,0,
720001301,0,
720001302,0,
720001303,0,
720001304,0,
720001305,0,
720001306,0,
720001307,0,
720001308,0,
720001309,0,
720001310,0,
720001311,0,
720001312,0,
720001313,0,
720001314,0,
720001315,0,
720001316,0,
720001317,0,
720001318,0,
720001319,0,
720001320,0,
720001321,0,
720001322,0,
720001323,0,
720001324,0,
720001325,0,
720001326,0,
720001327,0,
720001328,0,
720001329,0,
720001330,0,
720001331,0,
720001332,0,
720001333,0,
720001334,0,
720001335,0,
720001336,0,
720001337,0,
720001338,0,
720001339,0,
720001340,0,
720001341,0,
720001342,0,
720001343,0,
720001344,0,
720001345,0,
720001346,0,
720001347,0,
720001348,0,
720001349,0,
720001350,0,
720001351,0,
720001352,0,
720001353,0,
720001354,0,
720001355,0,
720001356,0,
720001357,0,
720001358,0,
720001359,0,
720001360,0,
720001361,0,
720001362,0,
720001363,0,
720001364,0,
720001365,0,
720001366,0,
720001367,0,
720001368,0,
720001369,0,
720001370,0,
720001371,0,
720001372,0,
720001373,0,
720001374,0,
720001375,0,
720001376,0,
720001377,0,
720001378,0,
720001379,0,
720001380,0,
720001381,0,
720001382,0,
720001383,0,
720001384,0,
720001385,0,
720001386,0,
720001387,0,
720001388,0,
720001389,0,
720001390,0,
720001391,0,
720001392,0,
720001393,0,
720001394,0,
720001395,0,
720001396,0,
720001397,0,
720001398,0,
720001399,0,
720001400,0,
720001401,0,
720001402,0,
720001403,0,
720001404,0,
720001405,0,
720001406,0,
720001407,0,
720001408,0,
720001409,0,
720001410,0,
720001411,0,
720001412,0,
720001413,0,
720001414,0,
720001415,0,
720001416,0,
720001417,0,
720001418,0,
720001419,0,
720001420,0,
720001421,0,
720001422,0,
720001423,0,
720001424,0,
720001425,0,
720001426,0,
720001427,0,
720001428,0,
720001429,0,
720001430,0,
720001431,0,
720001432,0,
720001433,0,
720001434,0,
720001435,0,
720001436,0,
720001437,0,
720001438,0,
720001439,0,
720001440,0,
720001441,0,
720001442,0,
720001443,0,
720001444,0,
720001445,0,
720001446,0,
720001447,0,
720001448,0,
720001449,0,
720001450,0,
720001451,0,
720001452,0,
720001453,0,
720001454,0,
720001455,0,
720001456,0,
720001457,0,
720001458,0,
720001459,0,
720001460,0,
720001461,0,
720001462,0,
720001463,0,
720001464,0,
720001465,0,
720001466,0,
720001467,0,
720001468,0,
720001469,0,
720001470,0,
720001471,0,
720001472,0,
720001473,0,
720001474,0,
720001475,0,
720001476,0,
720001477,0,
720001478,0,
720001479,0,
720001480,0,
720001481,0,
720001482,0,
720001483,0,
720001484,0,
720001485,0,
720001486,0,
720001487,0,
720001488,0,
720001489,0,
720001490,0,
720001491,0,
720001492,0,
720001493,0,
720001494,0,
720001495,0,
720001496,0,
720001497,0,
720001498,0,
720001499,0,
720001500,0,
720001501,0,
720001502,0,
720001503,0,
720001504,0,
720001505,0,
720001506,0,
720001507,0,
720001508,0,
720001509,0,
720001510,0,
720001511,0,
720001512,0,
720001513,0,
720001514,0,
720001515,0,
720001516,0,
720001517,0,
720001518,0,
720001519,0,
720001520,0,
720001521,0,
720001522,0,
720001523,0,
720001524,0,
720001525,0,
720001526,0,
720001527,0,
720001528,0,
720001529,0,
720001530,0,
720001531,0,
720001532,0,
720001533,0,
720001534,0,
720001535,0,
720001536,0,
720001537,0,
720001538,0,
720001539,0,
720001540,0,
720001541,0,
720001542,0,
720001543,0,
720001544,0,
720001545,0,
720001546,0,
720001547,0,
720001548,0,
720001549,0,
720001550,0,
720001551,0,
720001552,0,
720001553,0,
720001554,0,
720001555,0,
720001556,0,
720001557,0,
720001558,0,
720001559,0,
720001560,0,
720001561,0,
720001562,0,
720001563,0,
720001564,0,
720001565,0,
720001566,0,
720001567,0,
720001568,0,
720001569,0,
720001570,0,
720001571,0,
720001572,0,
720001573,0,
720001574,0,
720001575,0,
720001576,0,
720001577,0,
720001578,0,
720001579,0,
720001580,0,
720001581,0,
720001582,0,
720001583,0,
720001584,0,
720001585,0,
720001586,0,
720001587,0,
720001588,0,
720001589,0,
720001590,0,
720001591,0,
720001592,0,
720001593,0,
720001594,0,
720001595,0,
720001596,0,
720001597,0,
720001598,0,
720001599,0,
720001600,0,
720001601,0,
720001602,0,
720001603,0,
720001604,0,
720001605,0,
720001606,0,
720001607,0,
720001608,0,
720001609,0,
720001610,0,
720001611,0,
720001612,0,
720001613,0,
720001614,0,
720001615,0,
720001616,0,
720001617,0,
720001618,0,
720001619,0,
720001620,0,
720001621,0,
720001622,0,
720001623,0,
720001624,0,
720001625,0,
720001626,0,
720001627,0,
720001628,0,
720001629,0,
720001630,0,
720001631,0,
720001632,0,
720001633,0,
720001634,0,
720001635,0,
720001636,0,
720001637,0,
720001638,0,
720001639,0,
720001640,0,
720001641,0,
720001642,0,
720001643,0,
720001644,0,
720001645,0,
720001646,0,
720001647,0,
720001648,0,
720001649,0,
720001650,0,
720001651,0,
720001652,0,
720001653,0,
720001654,0,
720001655,0,
720001656,0,
720001657,0,
720001658,0,
720001659,0,
720001660,0,
720001661,0,
720001662,0,
720001663,0,
720001664,0,
720001665,0,
720001666,0,
720001667,0,
720001668,0,
720001669,0,
720001670,0,
720001671,0,
720001672,0,
720001673,0,
720001674,0,
720001675,0,
720001676,0,
720001677,0,
720001678,0,
720001679,0,
720001680,0,
720001681,0,
720001682,0,
720001683,0,
720001684,0,
720001685,0,
720001686,0,
720001687,0,
720001688,0,
720001689,0,
720001690,0,
720001691,0,
720001692,0,
720001693,0,
720001694,0,
720001695,0,
720001696,0,
720001697,0,
720001698,0,
720001699,0,
720001700,0,
720001701,0,
720001702,0,
720001703,0,
720001704,0,
720001705,0,
720001706,0,
720001707,0,
720001708,0,
720001709,0,
720001710,0,
720001711,0,
720001712,0,
720001713,0,
720001714,0,
720001715,0,
720001716,0,
720001717,0,
720001718,0,
720001719,0,
720001720,0,
720001721,0,
720001722,0,
720001723,0,
720001724,0,
720001725,0,
720001726,0,
720001727,0,
720001728,0,
720001729,0,
720001730,0,
720001731,0,
720001732,0,
720001733,0,
720001734,0,
720001735,0,
720001736,0,
720001737,0,
720001738,0,
720001739,0,
720001740,0,
720001741,0,
720001742,0,
720001743,0,
720001744,0,
720001745,0,
720001746,0,
720001747,0,
720001748,0,
720001749,0,
720001750,0,
720001751,0,
720001752,0,
720001753,0,
720001754,0,
720001755,0,
720001756,0,
720001757,0,
720001758,0,
720001759,0,
720001760,0,
720001761,0,
720001762,0,
720001763,0,
720001764,0,
720001765,0,
720001766,0,
720001767,0,
720001768,0,
720001769,0,
720001770,0,
720001771,0,
720001772,0,
720001773,0,
720001774,0,
720001775,0,
720001776,0,
720001777,0,
720001778,0,
720001779,0,
720001780,0,
720001781,0,
720001782,0,
720001783,0,
720001784,0,
720001785,0,
720001786,0,
720001787,0,
720001788,0,
720001789,0,
720001790,0,
720001791,0,
720001792,0,
720001793,0,
720001794,0,
720001795,0,
720001796,0,
720001797,0,
720001798,0,
720001799,0,
720001800,0,
720001801,0,
720001802,0,
720001803,0,
720001804,0,
720001805,0,
720001806,0,
720001807,0,
720001808,0,
720001809,0,
720001810,0,
720001811,0,
720001812,0,
720001813,0,
720001814,0,
720001815,0,
720001816,0,
720001817,0,
720001818,0,
720001819,0,
720001820,0,
720001821,0,
720001822,0,
720001823,0,
720001824,0,
720001825,0,
720001826,0,
720001827,0,
720001828,0,
720001829,0,
720001830,0,
720001831,0,
720001832,0,
720001833,0,
720001834,0,
720001835,0,
720001836,0,
720001837,0,
720001838,0,
720001839,0,
720001840,0,
720001841,0,
720001842,0,
720001843,0,
720001844,0,
720001845,0,
720001846,0,
720001847,0,
720001848,0,
720001849,0,
720001850,0,
720001851,0,
720001852,0,
720001853,0,
720001854,0,
720001855,0,
720001856,0,
720001857,0,
720001858,0,
720001859,0,
720001860,0,
720001861,0,
720001862,0,
720001863,0,
720001864,0,
720001865,0,
720001866,0,
720001867,0,
720001868,0,
720001869,0,
720001870,0,
720001871,0,
720001872,0,
720001873,0,
720001874,0,
720001875,0,
720001876,0,
720001877,0,
720001878,0,
720001879,0,
720001880,0,
720001881,0,
720001882,0,
720001883,0,
720001884,0,
720001885,0,
720001886,0,
720001887,0,
720001888,0,
720001889,0,
720001890,0,
720001891,0,
720001892,0,
720001893,0,
720001894,0,
720001895,0,
720001896,0,
720001897,0,
720001898,0,
720001899,0,
720001900,0,
720001901,0,
720001902,0,
720001903,0,
720001904,0,
720001905,0,
720001906,0,
720001907,0,
720001908,0,
720001909,0,
720001910,0,
720001911,0,
720001912,0,
720001913,0,
720001914,0,
720001915,0,
720001916,0,
720001917,0,
720001918,0,
720001919,0,
720001920,0,
720001921,0,
720001922,0,
720001923,0,
720001924,0,
720001925,0,
720001926,0,
720001927,0,
720001928,0,
720001929,0,
720001930,0,
720001931,0,
720001932,0,
720001933,0,
720001934,0,
720001935,0,
720001936,0,
720001937,0,
720001938,0,
720001939,0,
720001940,0,
720001941,0,
720001942,0,
720001943,0,
720001944,0,
720001945,0,
720001946,0,
720001947,0,
720001948,0,
720001949,0,
720001950,0,
720001951,0,
720001952,0,
720001953,0,
720001954,0,
720001955,0,
720001956,0,
720001957,0,
720001958,0,
720001959,0,
720001960,0,
720001961,0,
720001962,0,
720001963,0,
720001964,0,
720001965,0,
720001966,0,
720001967,0,
720001968,0,
720001969,0,
720001970,0,
720001971,0,
720001972,0,
720001973,0,
720001974,0,
720001975,0,
720001976,0,
720001977,0,
720001978,0,
720001979,0,
720001980,0,
720001981,0,
720001982,0,
720001983,0,
720001984,0,
720001985,0,
720001986,0,
720001987,0,
720001988,0,
720001989,0,
720001990,0,
720001991,0,
720001992,0,
720001993,0,
