CCPTradeId,Fee,PartialTransferAmount
710000171,0,
710000172,0,
710000173,0,
710000174,0,
710000175,0,
710000176,0,
710000177,0,
710000178,0,
710000179,0,
710000180,0,
710000181,0,
710000182,0,
710000183,0,
710000184,0,
710000185,0,
710000186,0,
710000187,0,
710000188,0,
710000189,0,
710000190,0,
710000191,0,
710000192,0,
710000193,0,
710000194,0,
710000195,0,
710000196,0,
710000197,0,
710000198,0,
710000199,0,
710000200,0,
710000201,0,
710000202,0,
710000203,0,
710000204,0,
710000205,0,
710000206,0,
710000207,0,
710000208,0,
710000209,0,
710000210,0,
710000211,0,
710000212,0,
710000213,0,
710000214,0,
710000215,0,
710000216,0,
710000217,0,
710000218,0,
710000219,0,
710000220,0,
710000221,0,
710000222,0,
710000223,0,
710000224,0,
710000225,0,
710000226,0,
710000227,0,
710000228,0,
710000229,0,
710000230,0,
710000231,0,
710000232,0,
710000233,0,
710000234,0,
710000235,0,
710000236,0,
710000237,0,
710000238,0,
710000239,0,
710000240,0,
710000241,0,
710000242,0,
710000243,0,
710000244,0,
710000245,0,
710000246,0,
710000247,0,
710000248,0,
710000249,0,
710000250,0,
710000251,0,
710000252,0,
710000253,0,
710000254,0,
710000255,0,
710000256,0,
710000257,0,
710000258,0,
710000259,0,
710000260,0,
710000261,0,
710000262,0,
710000263,0,
710000264,0,
710000265,0,
710000266,0,
710000267,0,
710000268,0,
710000269,0,
710000270,0,
710000271,0,
710000272,0,
710000273,0,
710000274,0,
710000275,0,
710000276,0,
710000277,0,
710000278,0,
710000279,0,
710000280,0,
710000281,0,
710000282,0,
710000283,0,
710000284,0,
710000285,0,
710000286,0,
710000287,0,
710000288,0,
710000289,0,
710000290,0,
710000291,0,
710000292,0,
710000293,0,
710000294,0,
710000295,0,
710000296,0,
710000297,0,
710000298,0,
710000299,0,
710000300,0,
710000301,0,
710000302,0,
710000303,0,
710000304,0,
710000305,0,
710000306,0,
710000307,0,
710000308,0,
710000309,0,
710000310,0,
710000311,0,
710000312,0,
710000313,0,
710000314,0,
710000315,0,
710000316,0,
710000317,0,
710000318,0,
710000319,0,
710000320,0,
710000321,0,
710000322,0,
710000323,0,
710000324,0,
710000325,0,
710000326,0,
710000327,0,
710000328,0,
710000329,0,
710000330,0,
710000331,0,
710000332,0,
710000333,0,
710000334,0,
710000335,0,
710000336,0,
710000337,0,
710000338,0,
710000339,0,
710000340,0,
710000341,0,
710000342,0,
710000343,0,
710000344,0,
710000345,0,
710000346,0,
710000347,0,
710000348,0,
710000349,0,
710000350,0,
710000351,0,
710000352,0,
710000353,0,
710000354,0,
710000355,0,
710000356,0,
710000357,0,
710000358,0,
710000359,0,
710000360,0,
710000361,0,
710000362,0,
710000363,0,
710000364,0,
710000365,0,
710000366,0,
710000367,0,
710000368,0,
710000369,0,
710000370,0,
710000371,0,
710000372,0,
710000373,0,
710000374,0,
710000375,0,
710000376,0,
710000377,0,
710000378,0,
710000379,0,
710000380,0,
710000381,0,
710000382,0,
710000383,0,
710000384,0,
710000385,0,
710000386,0,
710000387,0,
710000388,0,
710000389,0,
710000390,0,
710000391,0,
710000392,0,
710000393,0,
710000394,0,
710000395,0,
710000396,0,
710000397,0,
710000398,0,
710000399,0,
710000400,0,
710000401,0,
710000402,0,
710000403,0,
710000404,0,
710000405,0,
710000406,0,
710000407,0,
710000408,0,
710000409,0,
710000410,0,
710000411,0,
710000412,0,
710000413,0,
710000414,0,
710000415,0,
710000416,0,
710000417,0,
710000418,0,
710000419,0,
710000420,0,
710000421,0,
710000422,0,
710000423,0,
710000424,0,
710000425,0,
710000426,0,
710000427,0,
710000428,0,
710000429,0,
710000430,0,
710000431,0,
710000432,0,
710000433,0,
710000434,0,
710000435,0,
710000436,0,
710000437,0,
710000438,0,
710000439,0,
710000440,0,
710000441,0,
710000442,0,
710000443,0,
710000444,0,
710000445,0,
710000446,0,
710000447,0,
710000448,0,
710000449,0,
710000450,0,
710000451,0,
710000452,0,
710000453,0,
710000454,0,
710000455,0,
710000456,0,
710000457,0,
710000458,0,
710000459,0,
710000460,0,
710000461,0,
710000462,0,
710000463,0,
710000464,0,
710000465,0,
710000466,0,
710000467,0,
710000468,0,
710000469,0,
710000470,0,
710000471,0,
710000472,0,
710000473,0,
710000474,0,
710000475,0,
710000476,0,
710000477,0,
710000478,0,
710000479,0,
710000480,0,
710000481,0,
710000482,0,
710000483,0,
710000484,0,
710000485,0,
710000486,0,
710000487,0,
710000488,0,
710000489,0,
710000490,0,
710000491,0,
710000492,0,
710000493,0,
710000494,0,
710000495,0,
710000496,0,
710000497,0,
710000498,0,
710000499,0,
710000500,0,
710000501,0,
710000502,0,
710000503,0,
710000504,0,
710000505,0,
710000506,0,
710000507,0,
710000508,0,
710000509,0,
710000510,0,
710000511,0,
710000512,0,
710000513,0,
710000514,0,
710000515,0,
710000516,0,
710000517,0,
710000518,0,
710000519,0,
710000520,0,
710000521,0,
710000522,0,
710000523,0,
710000524,0,
710000525,0,
710000526,0,
710000527,0,
710000528,0,
710000529,0,
710000530,0,
710000531,0,
710000532,0,
710000533,0,
710000534,0,
710000535,0,
710000536,0,
710000537,0,
710000538,0,
710000539,0,
710000540,0,
710000541,0,
710000542,0,
710000543,0,
710000544,0,
710000545,0,
710000546,0,
710000547,0,
710000548,0,
710000549,0,
710000550,0,
710000551,0,
710000552,0,
710000553,0,
710000554,0,
710000555,0,
710000556,0,
710000557,0,
710000558,0,
710000559,0,
710000560,0,
710000561,0,
710000562,0,
710000563,0,
710000564,0,
710000565,0,
710000566,0,
710000567,0,
710000568,0,
710000569,0,
710000570,0,
710000571,0,
710000572,0,
710000573,0,
710000574,0,
710000575,0,
710000576,0,
710000577,0,
710000578,0,
710000579,0,
710000580,0,
710000581,0,
710000582,0,
710000583,0,
710000584,0,
710000585,0,
710000586,0,
710000587,0,
710000588,0,
710000589,0,
710000590,0,
710000591,0,
710000592,0,
710000593,0,
710000594,0,
710000595,0,
710000596,0,
710000597,0,
710000598,0,
710000599,0,
710000600,0,
710000601,0,
710000602,0,
710000603,0,
710000604,0,
710000605,0,
710000606,0,
710000607,0,
710000608,0,
710000609,0,
710000610,0,
710000611,0,
710000612,0,
710000613,0,
710000614,0,
710000615,0,
710000616,0,
710000617,0,
710000618,0,
710000619,0,
710000620,0,
710000621,0,
710000622,0,
710000623,0,
710000624,0,
710000625,0,
710000626,0,
710000627,0,
710000628,0,
710000629,0,
710000630,0,
710000631,0,
710000632,0,
710000633,0,
710000634,0,
710000635,0,
710000636,0,
710000637,0,
710000638,0,
710000639,0,
710000640,0,
710000641,0,
710000642,0,
710000643,0,
710000644,0,
710000645,0,
710000646,0,
710000647,0,
710000648,0,
710000649,0,
710000650,0,
710000651,0,
710000652,0,
710000653,0,
710000654,0,
710000655,0,
710000656,0,
710000657,0,
710000658,0,
710000659,0,
710000660,0,
710000661,0,
710000662,0,
710000663,0,
710000664,0,
710000665,0,
710000666,0,
710000667,0,
710000668,0,
710000669,0,
710000670,0,
710000671,0,
710000672,0,
710000673,0,
710000674,0,
710000675,0,
710000676,0,
710000677,0,
710000678,0,
710000679,0,
710000680,0,
710000681,0,
710000682,0,
710000683,0,
710000684,0,
710000685,0,
710000686,0,
710000687,0,
710000688,0,
710000689,0,
710000690,0,
710000691,0,
710000692,0,
710000693,0,
710000694,0,
710000695,0,
710000696,0,
710000697,0,
710000698,0,
710000699,0,
710000700,0,
710000701,0,
710000702,0,
710000703,0,
710000704,0,
710000705,0,
710000706,0,
710000707,0,
710000708,0,
710000709,0,
710000710,0,
710000711,0,
710000712,0,
710000713,0,
710000714,0,
710000715,0,
710000716,0,
710000717,0,
710000718,0,
710000719,0,
710000720,0,
710000721,0,
710000722,0,
710000723,0,
710000724,0,
710000725,0,
710000726,0,
710000727,0,
710000728,0,
710000729,0,
710000730,0,
710000731,0,
710000732,0,
710000733,0,
710000734,0,
710000735,0,
710000736,0,
710000737,0,
710000738,0,
710000739,0,
710000740,0,
710000741,0,
710000742,0,
710000743,0,
710000744,0,
710000745,0,
710000746,0,
710000747,0,
710000748,0,
710000749,0,
710000750,0,
710000751,0,
710000752,0,
710000753,0,
710000754,0,
710000755,0,
710000756,0,
710000757,0,
710000758,0,
710000759,0,
710000760,0,
710000761,0,
710000762,0,
710000763,0,
710000764,0,
710000765,0,
710000766,0,
710000767,0,
710000768,0,
710000769,0,
710000770,0,
710000771,0,
710000772,0,
710000773,0,
710000774,0,
710000775,0,
710000776,0,
710000777,0,
710000778,0,
710000779,0,
710000780,0,
710000781,0,
710000782,0,
710000783,0,
710000784,0,
710000785,0,
710000786,0,
710000787,0,
710000788,0,
710000789,0,
710000790,0,
710000791,0,
710000792,0,
710000793,0,
710000794,0,
710000795,0,
710000796,0,
710000797,0,
710000798,0,
710000799,0,
710000800,0,
710000801,0,
710000802,0,
710000803,0,
710000804,0,
710000805,0,
710000806,0,
710000807,0,
710000808,0,
710000809,0,
710000810,0,
710000811,0,
710000812,0,
710000813,0,
710000814,0,
710000815,0,
710000816,0,
710000817,0,
710000818,0,
710000819,0,
710000820,0,
710000821,0,
710000822,0,
710000823,0,
710000824,0,
710000825,0,
710000826,0,
710000827,0,
710000828,0,
710000829,0,
710000830,0,
710000831,0,
710000832,0,
710000833,0,
710000834,0,
710000835,0,
710000836,0,
710000837,0,
710000838,0,
710000839,0,
710000840,0,
710000841,0,
710000842,0,
710000843,0,
710000844,0,
710000845,0,
710000846,0,
710000847,0,
710000848,0,
710000849,0,
710000850,0,
710000851,0,
710000852,0,
710000853,0,
710000854,0,
710000855,0,
710000856,0,
710000857,0,
710000858,0,
710000859,0,
710000860,0,
710000861,0,
710000862,0,
710000863,0,
710000864,0,
710000865,0,
710000866,0,
710000867,0,
710000868,0,
710000869,0,
710000870,0,
710000871,0,
710000872,0,
710000873,0,
710000874,0,
710000875,0,
710000876,0,
710000877,0,
710000878,0,
710000879,0,
710000880,0,
710000881,0,
710000882,0,
710000883,0,
710000884,0,
710000885,0,
710000886,0,
710000887,0,
710000888,0,
710000889,0,
710000890,0,
710000891,0,
710000892,0,
710000893,0,
710000894,0,
710000895,0,
710000896,0,
710000897,0,
710000898,0,
710000899,0,
710000900,0,
710000901,0,
710000902,0,
710000903,0,
710000904,0,
710000905,0,
710000906,0,
710000907,0,
710000908,0,
710000909,0,
710000910,0,
710000911,0,
710000912,0,
710000913,0,
710000914,0,
710000915,0,
710000916,0,
710000917,0,
710000918,0,
710000919,0,
710000920,0,
710000921,0,
710000922,0,
710000923,0,
710000924,0,
710000925,0,
710000926,0,
710000927,0,
710000928,0,
710000929,0,
710000930,0,
710000931,0,
710000932,0,
710000933,0,
710000934,0,
710000935,0,
710000936,0,
710000937,0,
710000938,0,
710000939,0,
710000940,0,
710000941,0,
710000942,0,
710000943,0,
710000944,0,
710000945,0,
710000946,0,
710000947,0,
710000948,0,
710000949,0,
710000950,0,
710000951,0,
710000952,0,
710000953,0,
710000954,0,
710000955,0,
710000956,0,
710000957,0,
710000958,0,
710000959,0,
710000960,0,
710000961,0,
710000962,0,
710000963,0,
710000964,0,
710000965,0,
710000966,0,
710000967,0,
710000968,0,
710000969,0,
710000970,0,
710000971,0,
710000972,0,
710000973,0,
710000974,0,
710000975,0,
710000976,0,
710000977,0,
710000978,0,
710000979,0,
710000980,0,
710000981,0,
710000982,0,
710000983,0,
710000984,0,
710000985,0,
710000986,0,
710000987,0,
710000988,0,
710000989,0,
710000990,0,
710000991,0,
710000992,0,
710000993,0,
710000994,0,
710000995,0,
710000996,0,
710000997,0,
710000998,0,
710000999,0,
710001000,0,
710001001,0,
710001002,0,
710001003,0,
710001004,0,
710001005,0,
710001006,0,
710001007,0,
710001008,0,
710001009,0,
710001010,0,
710001011,0,
710001012,0,
710001013,0,
710001014,0,
710001015,0,
710001016,0,
710001017,0,
710001018,0,
710001019,0,
710001020,0,
710001021,0,
710001022,0,
710001023,0,
710001024,0,
710001025,0,
710001026,0,
710001027,0,
710001028,0,
710001029,0,
710001030,0,
710001031,0,
710001032,0,
710001033,0,
710001034,0,
710001035,0,
710001036,0,
710001037,0,
710001038,0,
710001039,0,
710001040,0,
710001041,0,
710001042,0,
710001043,0,
710001044,0,
710001045,0,
710001046,0,
710001047,0,
710001048,0,
710001049,0,
710001050,0,
710001051,0,
710001052,0,
710001053,0,
710001054,0,
710001055,0,
710001056,0,
710001057,0,
710001058,0,
710001059,0,
710001060,0,
710001061,0,
710001062,0,
710001063,0,
710001064,0,
710001065,0,
710001066,0,
710001067,0,
710001068,0,
710001069,0,
710001070,0,
710001071,0,
710001072,0,
710001073,0,
710001074,0,
710001075,0,
710001076,0,
710001077,0,
710001078,0,
710001079,0,
710001080,0,
710001081,0,
710001082,0,
710001083,0,
710001084,0,
710001085,0,
710001086,0,
710001087,0,
710001088,0,
710001089,0,
710001090,0,
710001091,0,
710001092,0,
710001093,0,
710001094,0,
710001095,0,
710001096,0,
710001097,0,
710001098,0,
710001099,0,
710001100,0,
710001101,0,
710001102,0,
710001103,0,
710001104,0,
710001105,0,
710001106,0,
710001107,0,
710001108,0,
710001109,0,
710001110,0,
710001111,0,
710001112,0,
710001113,0,
710001114,0,
710001115,0,
710001116,0,
710001117,0,
710001118,0,
710001119,0,
710001120,0,
710001121,0,
710001122,0,
710001123,0,
710001124,0,
710001125,0,
710001126,0,
710001127,0,
710001128,0,
710001129,0,
710001130,0,
710001131,0,
710001132,0,
710001133,0,
710001134,0,
710001135,0,
710001136,0,
710001137,0,
710001138,0,
710001139,0,
710001140,0,
710001141,0,
710001142,0,
710001143,0,
710001144,0,
710001145,0,
710001146,0,
710001147,0,
710001148,0,
710001149,0,
710001150,0,
710001151,0,
710001152,0,
710001153,0,
710001154,0,
710001155,0,
710001156,0,
710001157,0,
710001158,0,
710001159,0,
710001160,0,
710001161,0,
710001162,0,
710001163,0,
710001164,0,
710001165,0,
710001166,0,
710001167,0,
710001168,0,
710001169,0,
710001170,0,
710001171,0,
710001172,0,
710001173,0,
710001174,0,
710001175,0,
710001176,0,
710001177,0,
710001178,0,
710001179,0,
710001180,0,
710001181,0,
710001182,0,
710001183,0,
710001184,0,
710001185,0,
710001186,0,
710001187,0,
710001188,0,
710001189,0,
710001190,0,
710001191,0,
710001192,0,
710001193,0,
710001194,0,
710001195,0,
710001196,0,
710001197,0,
710001198,0,
710001199,0,
710001200,0,
710001201,0,
710001202,0,
710001203,0,
710001204,0,
710001205,0,
710001206,0,
710001207,0,
710001208,0,
710001209,0,
710001210,0,
710001211,0,
710001212,0,
710001213,0,
710001214,0,
710001215,0,
710001216,0,
710001217,0,
710001218,0,
710001219,0,
710001220,0,
710001221,0,
710001222,0,
710001223,0,
710001224,0,
710001225,0,
710001226,0,
710001227,0,
710001228,0,
710001229,0,
710001230,0,
710001231,0,
710001232,0,
710001233,0,
710001234,0,
710001235,0,
710001236,0,
710001237,0,
710001238,0,
710001239,0,
710001240,0,
710001241,0,
710001242,0,
710001243,0,
710001244,0,
710001245,0,
710001246,0,
710001247,0,
710001248,0,
710001249,0,
710001250,0,
710001251,0,
710001252,0,
710001253,0,
710001254,0,
710001255,0,
710001256,0,
710001257,0,
710001258,0,
710001259,0,
710001260,0,
710001261,0,
710001262,0,
710001263,0,
710001264,0,
710001265,0,
710001266,0,
710001267,0,
710001268,0,
710001269,0,
710001270,0,
710001271,0,
710001272,0,
710001273,0,
710001274,0,
710001275,0,
710001276,0,
710001277,0,
710001278,0,
710001279,0,
710001280,0,
710001281,0,
710001282,0,
710001283,0,
710001284,0,
710001285,0,
710001286,0,
710001287,0,
710001288,0,
710001289,0,
710001290,0,
710001291,0,
710001292,0,
710001293,0,
710001294,0,
710001295,0,
710001296,0,
710001297,0,
710001298,0,
710001299,0,
710001300,0,
710001301,0,
710001302,0,
710001303,0,
710001304,0,
710001305,0,
710001306,0,
710001307,0,
710001308,0,
710001309,0,
710001310,0,
710001311,0,
710001312,0,
710001313,0,
710001314,0,
710001315,0,
710001316,0,
710001317,0,
710001318,0,
710001319,0,
710001320,0,
710001321,0,
710001322,0,
710001323,0,
710001324,0,
710001325,0,
710001326,0,
710001327,0,
710001328,0,
710001329,0,
710001330,0,
710001331,0,
710001332,0,
710001333,0,
710001334,0,
710001335,0,
710001336,0,
710001337,0,
710001338,0,
710001339,0,
710001340,0,
710001341,0,
710001342,0,
710001343,0,
710001344,0,
710001345,0,
710001346,0,
710001347,0,
710001348,0,
710001349,0,
710001350,0,
710001351,0,
710001352,0,
710001353,0,
710001354,0,
710001355,0,
710001356,0,
710001357,0,
710001358,0,
710001359,0,
710001360,0,
710001361,0,
710001362,0,
710001363,0,
710001364,0,
710001365,0,
710001366,0,
710001367,0,
710001368,0,
710001369,0,
710001370,0,
710001371,0,
710001372,0,
710001373,0,
710001374,0,
710001375,0,
710001376,0,
710001377,0,
710001378,0,
710001379,0,
710001380,0,
710001381,0,
710001382,0,
710001383,0,
710001384,0,
710001385,0,
710001386,0,
710001387,0,
710001388,0,
710001389,0,
710001390,0,
710001391,0,
710001392,0,
710001393,0,
710001394,0,
710001395,0,
710001396,0,
710001397,0,
710001398,0,
710001399,0,
710001400,0,
710001401,0,
710001402,0,
710001403,0,
710001404,0,
710001405,0,
710001406,0,
710001407,0,
710001408,0,
710001409,0,
710001410,0,
710001411,0,
710001412,0,
710001413,0,
710001414,0,
710001415,0,
710001416,0,
710001417,0,
710001418,0,
710001419,0,
710001420,0,
710001421,0,
710001422,0,
710001423,0,
710001424,0,
710001425,0,
710001426,0,
710001427,0,
710001428,0,
710001429,0,
710001430,0,
710001431,0,
710001432,0,
710001433,0,
710001434,0,
710001435,0,
710001436,0,
710001437,0,
710001438,0,
710001439,0,
710001440,0,
710001441,0,
710001442,0,
710001443,0,
710001444,0,
710001445,0,
710001446,0,
710001447,0,
710001448,0,
710001449,0,
710001450,0,
710001451,0,
710001452,0,
710001453,0,
710001454,0,
710001455,0,
710001456,0,
710001457,0,
710001458,0,
710001459,0,
710001460,0,
710001461,0,
710001462,0,
710001463,0,
710001464,0,
710001465,0,
710001466,0,
710001467,0,
710001468,0,
710001469,0,
710001470,0,
710001471,0,
710001472,0,
710001473,0,
710001474,0,
710001475,0,
710001476,0,
710001477,0,
710001478,0,
710001479,0,
710001480,0,
710001481,0,
710001482,0,
710001483,0,
710001484,0,
710001485,0,
710001486,0,
710001487,0,
710001488,0,
710001489,0,
710001490,0,
710001491,0,
710001492,0,
710001493,0,
710001494,0,
710001495,0,
710001496,0,
710001497,0,
710001498,0,
710001499,0,
710001500,0,
710001501,0,
710001502,0,
710001503,0,
710001504,0,
710001505,0,
710001506,0,
710001507,0,
710001508,0,
710001509,0,
710001510,0,
710001511,0,
710001512,0,
710001513,0,
710001514,0,
710001515,0,
710001516,0,
710001517,0,
710001518,0,
710001519,0,
710001520,0,
710001521,0,
710001522,0,
710001523,0,
710001524,0,
710001525,0,
710001526,0,
710001527,0,
710001528,0,
710001529,0,
710001530,0,
710001531,0,
710001532,0,
710001533,0,
710001534,0,
710001535,0,
710001536,0,
710001537,0,
710001538,0,
710001539,0,
710001540,0,
710001541,0,
710001542,0,
710001543,0,
710001544,0,
710001545,0,
710001546,0,
710001547,0,
710001548,0,
710001549,0,
710001550,0,
710001551,0,
710001552,0,
710001553,0,
710001554,0,
710001555,0,
710001556,0,
710001557,0,
710001558,0,
710001559,0,
710001560,0,
710001561,0,
710001562,0,
710001563,0,
710001564,0,
710001565,0,
710001566,0,
710001567,0,
710001568,0,
710001569,0,
710001570,0,
710001571,0,
710001572,0,
710001573,0,
710001574,0,
710001575,0,
710001576,0,
710001577,0,
710001578,0,
710001579,0,
710001580,0,
710001581,0,
710001582,0,
710001583,0,
710001584,0,
710001585,0,
710001586,0,
710001587,0,
710001588,0,
710001589,0,
710001590,0,
710001591,0,
710001592,0,
710001593,0,
710001594,0,
710001595,0,
710001596,0,
710001597,0,
710001598,0,
710001599,0,
710001600,0,
710001601,0,
710001602,0,
710001603,0,
710001604,0,
710001605,0,
710001606,0,
710001607,0,
710001608,0,
710001609,0,
710001610,0,
710001611,0,
710001612,0,
710001613,0,
710001614,0,
710001615,0,
710001616,0,
710001617,0,
710001618,0,
710001619,0,
710001620,0,
710001621,0,
710001622,0,
710001623,0,
710001624,0,
710001625,0,
710001626,0,
710001627,0,
710001628,0,
710001629,0,
710001630,0,
710001631,0,
710001632,0,
710001633,0,
710001634,0,
710001635,0,
710001636,0,
710001637,0,
710001638,0,
710001639,0,
710001640,0,
710001641,0,
710001642,0,
710001643,0,
710001644,0,
710001645,0,
710001646,0,
710001647,0,
710001648,0,
710001649,0,
710001650,0,
710001651,0,
710001652,0,
710001653,0,
710001654,0,
710001655,0,
710001656,0,
710001657,0,
710001658,0,
710001659,0,
710001660,0,
710001661,0,
710001662,0,
710001663,0,
710001664,0,
710001665,0,
710001666,0,
710001667,0,
710001668,0,
710001669,0,
710001670,0,
710001671,0,
710001672,0,
710001673,0,
710001674,0,
710001675,0,
710001676,0,
710001677,0,
710001678,0,
710001679,0,
710001680,0,
710001681,0,
710001682,0,
710001683,0,
710001684,0,
710001685,0,
710001686,0,
710001687,0,
710001688,0,
710001689,0,
710001690,0,
710001691,0,
710001692,0,
710001693,0,
710001694,0,
710001695,0,
710001696,0,
710001697,0,
710001698,0,
710001699,0,
710001700,0,
710001701,0,
710001702,0,
710001703,0,
710001704,0,
710001705,0,
710001706,0,
710001707,0,
710001708,0,
710001709,0,
710001710,0,
710001711,0,
710001712,0,
710001713,0,
710001714,0,
710001715,0,
710001716,0,
710001717,0,
710001718,0,
710001719,0,
710001720,0,
710001721,0,
710001722,0,
710001723,0,
710001724,0,
710001725,0,
710001726,0,
710001727,0,
710001728,0,
710001729,0,
710001730,0,
710001731,0,
710001732,0,
710001733,0,
710001734,0,
710001735,0,
710001736,0,
710001737,0,
710001738,0,
710001739,0,
710001740,0,
710001741,0,
710001742,0,
710001743,0,
710001744,0,
710001745,0,
710001746,0,
710001747,0,
710001748,0,
710001749,0,
710001750,0,
710001751,0,
710001752,0,
710001753,0,
710001754,0,
710001755,0,
710001756,0,
710001757,0,
710001758,0,
710001759,0,
710001760,0,
710001761,0,
710001762,0,
710001763,0,
710001764,0,
710001765,0,
710001766,0,
710001767,0,
710001768,0,
710001769,0,
710001770,0,
710001771,0,
710001772,0,
710001773,0,
710001774,0,
710001775,0,
710001776,0,
710001777,0,
710001778,0,
710001779,0,
710001780,0,
710001781,0,
710001782,0,
710001783,0,
710001784,0,
710001785,0,
710001786,0,
710001787,0,
710001788,0,
710001789,0,
710001790,0,
710001791,0,
710001792,0,
710001793,0,
710001794,0,
710001795,0,
710001796,0,
710001797,0,
710001798,0,
710001799,0,
710001800,0,
710001801,0,
710001802,0,
710001803,0,
710001804,0,
710001805,0,
710001806,0,
710001807,0,
710001808,0,
710001809,0,
710001810,0,
710001811,0,
710001812,0,
710001813,0,
710001814,0,
710001815,0,
710001816,0,
710001817,0,
710001818,0,
710001819,0,
710001820,0,
710001821,0,
710001822,0,
710001823,0,
710001824,0,
710001825,0,
710001826,0,
710001827,0,
710001828,0,
710001829,0,
710001830,0,
710001831,0,
710001832,0,
710001833,0,
710001834,0,
710001835,0,
710001836,0,
710001837,0,
710001838,0,
710001839,0,
710001840,0,
710001841,0,
710001842,0,
710001843,0,
710001844,0,
710001845,0,
710001846,0,
710001847,0,
710001848,0,
710001849,0,
710001850,0,
710001851,0,
710001852,0,
710001853,0,
710001854,0,
710001855,0,
710001856,0,
710001857,0,
710001858,0,
710001859,0,
710001860,0,
710001861,0,
710001862,0,
710001863,0,
710001864,0,
710001865,0,
710001866,0,
710001867,0,
710001868,0,
710001869,0,
710001870,0,
710001871,0,
710001872,0,
710001873,0,
710001874,0,
710001875,0,
710001876,0,
710001877,0,
710001878,0,
710001879,0,
710001880,0,
710001881,0,
710001882,0,
710001883,0,
710001884,0,
710001885,0,
710001886,0,
710001887,0,
710001888,0,
710001889,0,
710001890,0,
710001891,0,
710001892,0,
710001893,0,
710001894,0,
710001895,0,
710001896,0,
710001897,0,
710001898,0,
710001899,0,
710001900,0,
710001901,0,
710001902,0,
710001903,0,
710001904,0,
710001905,0,
710001906,0,
710001907,0,
710001908,0,
710001909,0,
710001910,0,
710001911,0,
710001912,0,
710001913,0,
710001914,0,
710001915,0,
710001916,0,
710001917,0,
710001918,0,
710001919,0,
710001920,0,
710001921,0,
710001922,0,
710001923,0,
710001924,0,
710001925,0,
710001926,0,
710001927,0,
710001928,0,
710001929,0,
710001930,0,
710001931,0,
710001932,0,
710001933,0,
710001934,0,
710001935,0,
710001936,0,
710001937,0,
710001938,0,
710001939,0,
710001940,0,
710001941,0,
710001942,0,
710001943,0,
710001944,0,
710001945,0,
710001946,0,
710001947,0,
710001948,0,
710001949,0,
710001950,0,
710001951,0,
710001952,0,
710001953,0,
710001954,0,
710001955,0,
710001956,0,
710001957,0,
710001958,0,
710001959,0,
710001960,0,
710001961,0,
710001962,0,
710001963,0,
710001964,0,
710001965,0,
710001966,0,
710001967,0,
710001968,0,
710001969,0,
710001970,0,
710001971,0,
710001972,0,
710001973,0,
710001974,0,
710001975,0,
710001976,0,
710001977,0,
710001978,0,
710001979,0,
710001980,0,
710001981,0,
710001982,0,
710001983,0,
710001984,0,
710001985,0,
710001986,0,
710001987,0,
710001988,0,
710001989,0,
710001990,0,
710001991,0,
710001992,0,
710001993,0,
